id,Predicted
101908,381968.25786136196
134084,449334.0795087223
17216,293519.5441840434
185201,647707.5732311144
185016,625845.9858882693
25318,394631.8577621124
65253,330252.0935403508
57696,244576.29847415243
30939,329076.9918415486
128338,409917.68554875616
104156,454690.75257277495
41455,392177.1291128753
126390,383660.3892443498
165803,499337.6025375109
108253,393299.4082182078
15221,150312.7901817704
129322,321438.8241989892
86142,621709.2516517842
150957,490109.7524132561
97028,410754.2493305601
3219,370817.038602841
172533,499849.3719014452
147313,429470.89997755585
168865,426602.80974115
138278,499131.856563848
82280,317472.46801359724
4380,345066.6468605693
4327,623872.3156756999
109861,382477.23157608125
45273,467986.95084633667
102888,723301.1462333795
77664,471912.14947231166
58355,275087.13915247726
91308,236453.65294418565
169692,509039.52606593387
154931,506892.2160066981
123897,464011.4988048511
43550,412503.32178954
94084,373358.9297545685
63629,317584.51169197855
163153,433546.67347670265
165076,644647.4121105922
55701,327789.2528387725
19310,353375.26037690445
18205,377572.8510069783
59608,554537.6851149196
60785,516888.1045547223
51513,360953.4550071304
145397,461504.0657825249
101693,383702.05094094493
164688,483844.55538828904
82863,363876.6579999957
1754,298787.2214878654
5376,411902.3932453772
130074,449399.9828455099
102843,680013.8577841482
29760,346563.31871987897
130642,412653.71157702134
31347,438438.673397276
24205,293860.7088376696
165100,462205.3866375333
81514,454785.9172839127
116369,579676.6458046791
84639,361514.7146295316
97982,452858.2846611282
91083,736167.0321132076
149132,565076.6816747077
41826,430614.48547199636
52033,194851.7419290955
21665,286346.270765119
62257,255686.83585298716
10102,369924.15188482363
23904,352305.4201825988
179693,836550.5648682446
144227,815745.1331555678
120211,365317.2617212357
173440,407325.86217820423
46749,424056.2566939727
96942,538622.2738794686
183177,533385.4458810026
35398,339257.4211960981
30263,308513.0280038185
48194,378480.24400322617
129424,498386.58682789165
110123,395786.8372837836
60370,491644.1325765741
33837,446146.4765585549
108049,480280.40491169924
78656,504438.10851815564
7172,308395.7630723149
66304,410013.6391874392
78058,390714.2270735676
176324,696159.1395289975
165880,515113.95480599965
93902,340737.26927110436
116039,355782.4879552163
151166,467975.0936678463
40210,301339.3065033307
98367,324805.1035521121
160925,480417.52302401897
104371,506787.07074265066
78415,663131.0392535948
83660,545660.4153829744
121434,511437.0004128318
78336,605145.765635036
52510,464445.7169519935
64261,349448.4777976101
97749,477318.0059278044
172084,460733.82697404374
52569,301983.4252205851
57400,435762.2776955686
169875,537918.5824627447
58398,398046.46056393674
183622,621814.4954974437
48753,545133.0263739068
130190,551053.3018561037
108466,363094.35297863756
157786,537186.3649485488
95190,325708.9859848103
87452,497232.11699037184
142203,496456.6994668966
130773,621841.3625700463
168853,456832.66185688647
64684,380874.4369494567
57446,329260.8305986136
153747,399615.4706651537
159666,460696.12010800093
71555,397381.5893919423
134319,728430.3303192965
93943,447864.1163100969
109872,506015.6973553905
177223,683126.4811146493
93784,560059.2224524096
6380,289095.3059458435
132297,398296.5059247471
125110,481271.06774618337
36843,366770.16053496324
121955,380476.1902537861
82973,518852.6435569292
103986,392574.51482816914
97824,413489.2515285746
64151,431873.4803206411
165946,453923.2217225864
159307,431813.7935755374
131434,395661.09679672134
8556,459038.02605965745
37868,357706.056963
14032,334834.30830338225
21341,416260.93445051083
135288,530879.7244674086
50116,278954.7276558414
97940,451059.74706316425
162134,476853.12663276325
166998,526574.3006233347
137392,502308.0192523864
1460,366065.09577481286
171905,799031.1286307791
175067,597650.3390143728
172514,543038.1636420352
17738,309176.3747483487
67047,335543.14584913367
124014,489092.2848547768
185762,670851.9343987026
1311,292108.4202780791
119140,578905.7402579746
142546,522008.4565528693
114400,288695.58313287294
22406,508796.3523215379
92766,564010.6515002284
60485,428277.5150623779
91648,465422.1467791329
132526,763948.3316280161
25180,416785.6183474615
48904,257621.84355000817
146550,425041.2916095802
19407,587119.8082557468
47699,277513.0500830347
2620,276691.58219827246
174106,564879.6267020258
112846,508675.96896914556
83926,445275.8381054797
64285,403919.0236659444
5733,342321.1432392317
87638,503457.3655855751
53604,325263.63633419847
53244,433744.6643578365
82872,339911.3736558476
66096,615082.1567160154
173642,423206.6335077202
145405,401720.10679592117
90156,487748.0664205279
180075,642744.0581226135
5153,323442.4916590831
134959,517370.24904363276
64342,364155.535912819
51154,440892.25194644404
40845,291363.72909745335
170881,767772.6115749158
106257,680765.4690459723
114464,278446.1061514197
97370,436922.43814305187
172227,528653.7419503605
151941,483680.19170539186
107035,474787.0181659636
135274,445232.8726041113
169795,559574.2274214309
83718,442597.6229600525
42632,224650.5228317961
68198,385003.8047916129
112707,426154.79768852564
36740,374343.8414600685
42954,279565.74194805505
5921,292694.06237533374
40850,274254.64281050226
44668,310755.05260767625
21263,333254.3649801215
162241,573469.6435923178
81902,444324.2974876197
169151,590834.141875449
154334,465978.54406923853
59218,370686.239303604
37714,400931.3556548091
106222,523230.4934934827
139069,504118.52361693943
4425,445466.0734181218
140007,439910.3184683885
90024,413178.66969302413
153101,465060.7818247741
37538,234577.27403726018
32399,358746.7732634442
38946,272239.3396833911
151272,492272.8736297828
95430,518317.36788138375
101750,604344.6956992332
16356,315483.27103707666
131496,451049.422433854
167864,489226.56582347536
17832,333910.9753732624
106738,457339.4904490524
33431,309165.20585684234
164505,545089.0093874503
47565,456584.8636401915
99660,561054.4351736269
20200,295670.79756136285
28507,449814.3156945173
43495,412518.7001059711
23794,386364.9597272943
40297,328976.82386601507
53944,518576.12721016037
11040,681891.8121036078
106585,431021.82978720526
70050,683765.8041415784
75026,463531.7451586311
142562,445905.2756750779
113332,435155.41154549597
104548,649591.6252859146
159065,484818.1134933407
157589,514807.0645596633
26850,266588.07931172906
83917,390633.9417530206
124331,399141.14187407284
58018,174019.0284248403
163913,603642.8829631895
109105,472913.8894104593
97862,451239.3146668078
16478,301770.6349344528
35187,303603.93075056176
25446,444252.00600084173
47828,373984.13328566146
123220,452277.53648656287
16366,302362.5052082914
144449,428700.81506010436
39920,253196.36695019848
160888,466481.86932743446
47978,290823.06560588017
14331,343253.75570865686
60334,282166.91128016566
49737,278830.86649130343
98533,246433.33054364764
38375,294207.34052661766
176978,693644.518148986
60474,479921.9454205454
163806,536209.554279956
4654,394147.7632077882
130912,411719.6974608507
115098,463165.2868914676
56214,296343.04671156144
63720,321744.43257461465
143496,603116.5802446194
33941,393940.83741537697
66720,260125.69888882246
29518,121315.94932543149
68026,539446.5305325958
161546,538513.1713440353
118804,351210.57782772154
126852,456244.3700982212
102392,396528.59444901196
49738,251593.86434445294
49424,389180.2893994339
18184,331987.230494528
5408,422052.4308769344
157571,500355.9246016056
111705,551311.9279529342
179891,701550.5053838713
76587,280698.8063204577
2629,284264.3829109328
119008,393170.5705876476
128414,339978.48768437456
162481,421419.96888786345
39075,415727.47765635443
113444,567734.9052006382
58984,528781.2143030989
134087,453941.1950880602
27723,274083.08335386484
61426,895646.856956868
26496,293358.664850827
8183,423527.22575102915
96508,398280.99486565543
56072,405132.70993331657
77192,382693.1379566587
84054,536923.2452605412
55624,371328.75041658944
163711,421559.7779685409
29219,452164.66536973196
81813,486064.1891631279
181000,710076.8377122722
143894,471914.59285782883
141800,512720.7249357528
30009,316082.32736441656
45917,281394.0356457479
14425,346338.220596046
23268,293922.97768241033
1284,174859.6717489441
69986,746257.4534929207
134779,458770.26789605024
78114,409601.2384621012
128833,396958.86682976224
129335,479443.776869879
56632,354255.94741519506
46967,281590.0567877661
146611,360637.9026665266
37748,334746.50232732145
156600,464194.3748899959
105167,345766.46508468856
35572,271411.62094134477
154900,540152.0099507509
68778,399602.7401370857
40761,615761.231238061
76922,387568.98255276575
57737,247214.77263037147
63946,460724.65532458294
111235,349632.53790533147
114882,498976.201136032
12676,222925.95664799793
138376,472861.0251718198
90637,421399.08823046513
184522,611263.4084604528
92974,359234.8253088533
8857,316837.5695200354
27895,298513.016565925
156181,490015.4400174996
41834,530413.9711166576
157391,528260.9124144717
143702,419388.7406922163
185912,946662.3724050573
11229,254758.94680072094
41300,331814.54032310954
72247,379405.5536810155
83180,477097.21309185354
148335,493185.808999317
7890,427811.3370185959
135138,463829.2435393282
27131,332929.12995692575
166558,595134.8597412462
131032,429030.02502663096
74357,412305.4845579767
156049,369520.9557885038
69414,749855.1907035513
97276,392969.29823136365
82842,363876.6579999957
148527,499348.0635676187
144752,522863.08944453055
18175,362217.0826102644
11905,287388.79171105317
171029,509413.0071720943
59320,460816.9889856697
84110,374308.2090806867
78965,768022.093327663
85951,550641.2894302441
163141,492430.8168941431
109999,452662.8441540706
147801,422441.12213723245
139213,438243.461712871
126460,593678.6459670799
28015,372382.47407968075
181431,621578.316528896
52696,676122.5678760888
50605,341586.27300659707
165242,490856.5169543632
48813,230779.0680217455
110483,557381.3556007614
89306,326334.0253184532
133442,371638.83419649664
65829,610389.0646760843
87579,343506.65328820056
91465,484339.6950022223
73701,511868.2811415059
15530,359475.9956887447
18230,463758.97262504627
97193,515267.0318335993
166625,596267.8958323149
33195,403431.74456769356
136148,508679.0327047958
165033,605150.0577218664
21315,355476.4670956351
91814,309372.02165674244
16891,459999.09459175233
107918,651893.8596709885
79471,503706.854168753
21862,465214.46792844764
67991,454503.4095184314
165486,511397.6869360005
63600,410716.2729802941
110049,344535.9797979036
112307,406179.8404385824
10157,335640.68572346674
74635,470932.39121954364
25784,450934.9985817397
107059,458160.3809580038
30356,399413.56683772185
87516,615807.3688604585
10936,543333.0595556286
88543,531394.8091416594
139877,426001.041778677
42424,481046.3488074695
52670,551504.4606276405
166867,467102.49900196784
101107,469867.260051557
76199,496062.8636600608
80888,352883.32607259206
9911,290305.24983677105
156640,416776.8284934341
102356,514080.0727335112
48860,346971.03729789436
102849,666893.0919553629
138105,461668.64059694705
117983,431045.75889857643
93922,363639.2938900214
46238,409861.129549406
59022,605576.3838513969
106646,452132.36087751493
120040,528766.6616959417
126172,383240.92156879255
168000,679228.1236923885
80749,420559.06937521824
131491,494399.08818938094
112112,517425.78166008054
47501,299059.2362873917
13728,273887.5609036884
101768,343662.6507396206
6316,301919.6733923733
126098,758870.5634948695
165,314356.425254181
19524,469046.6962183424
150677,477373.8358701451
59379,418418.08059798623
74454,342017.2981120691
175450,694642.0836164779
89244,749296.2522868863
116506,420348.6197573228
147339,487214.0766310297
74001,669385.9688166032
90922,402316.4226217295
1820,463293.4028188529
110186,283758.7331867763
62682,385372.16010892316
89581,459797.2390892547
137848,476506.42731242697
161798,402037.6293036239
170742,475570.7907732361
82918,437678.5568390945
37679,353158.4988260935
154926,423612.66934609984
149598,279484.0395819848
44725,305886.8216656831
90766,523314.1280545235
148899,444755.50966561364
126592,378420.5043563951
157908,400427.78862249915
113713,437530.21671234333
148870,619513.875439284
165510,483826.572042109
101470,387859.207214772
51743,320590.4084430362
27173,130731.53101128785
27812,340156.7903042916
95488,371667.75113593135
173154,670080.6996128828
121352,422747.6634452045
143803,413615.8513317116
63373,325113.4164211756
1386,317178.1717085127
163514,484297.9782791919
35643,275759.57223188196
120579,554036.8831268034
128369,427553.6734797489
141816,435604.23311865085
161838,521197.4452749491
71069,421349.12440216594
77131,473067.54801681085
17667,370651.949824597
52148,387083.3974952379
72854,594776.3419779327
102035,503307.0372487183
111359,438859.9764430518
17719,353542.8635376459
123306,318131.7134073661
161864,650871.2103549417
180849,617864.8755030684
160993,487582.07852459175
162321,336710.7921126975
46481,283091.19560301525
79814,372243.27284425905
137789,601597.6699522873
54212,273211.81021918426
33512,333788.02145700937
57246,691766.4354237696
183567,590892.5908645662
126709,431767.29411321867
38938,285360.1055121764
31497,425164.4426873871
43094,405046.9023836264
40278,328976.82386601507
174057,654450.4495326205
88538,555724.2992305941
78488,707195.4766855278
170729,596566.6351722768
173992,546010.3720570308
60975,298477.6137169014
54718,238814.70581640754
178130,657135.2401598566
133730,378901.0735420539
70033,698848.7237353872
43395,581250.7407238615
142569,465867.0190924945
25880,230650.40553241433
139537,391015.990839522
3465,450541.53177543625
40735,532320.3346069119
162957,464470.46325471497
83356,491988.1478512583
32897,312596.8931832475
49245,296400.7441702725
60337,295287.6771089509
139769,655554.8733431291
52326,328362.7517092788
162813,800091.4039457907
180789,525055.1783311581
49386,439425.00148968317
33541,355398.33924222435
159352,520645.65546085115
42027,426572.5160351241
155370,428038.6479136782
143725,522562.7948036862
131769,417026.9672940838
139885,418122.20839663653
93808,508923.56115062826
10639,297617.75445456
168611,578003.8213294344
167653,652221.070721707
123170,363565.7543913685
139150,322497.3276449217
62622,478315.04667732713
168689,931315.3413941119
18566,305066.64824316814
67121,241532.11118861835
119193,419136.9477537717
75320,472340.4093747488
185227,762982.7690907863
59316,454552.42121408135
42962,279565.74194805505
51540,231867.43229999734
37927,354005.44385095366
85155,318387.5130902921
148730,450424.9726137213
182768,633322.2405396791
21816,343836.7720574161
119821,428803.06863433064
53803,410641.35233028594
75672,486658.87386068725
164062,590148.9832167273
9801,697636.1044566428
90516,520298.36179290875
126543,384048.67954882246
20563,224117.50354857006
173167,495108.34754284204
165546,751686.9612010767
140696,444440.4920986532
60885,482446.7914436053
71010,322774.8267250728
65245,432113.21475003136
7762,310899.4759182122
162332,472769.4937725598
132065,454152.8543613391
163315,531043.0395021986
94896,394178.5410220791
13990,424946.6378450786
86695,439625.1026758902
136032,750340.1348193057
181973,584552.1920418738
70720,1072173.2506033136
176320,702702.5751344024
123988,611182.5452474811
75446,470318.86001257866
165520,483826.572042109
95499,440776.41108614276
73362,425244.53148192656
115013,327849.0262834078
170250,586339.385510294
117752,533089.5107732901
120534,573409.7228105667
43110,374206.5361417304
173316,547941.1132639091
163348,794273.0997021208
167196,525632.8824577967
8539,546381.307149058
57416,426920.3475784926
147688,408802.1795830588
48843,254744.35236589357
123483,421092.0495409699
91781,349357.49550454796
57502,153897.44380912866
41380,487235.45336229424
71368,437100.4175076569
90332,415481.93146453216
56200,448425.14612159587
59273,499619.2791891205
59528,760601.1788567029
142978,452949.35621616326
62463,416011.28461073764
151089,311293.7072304478
159388,411574.6144543219
15000,339521.80273679114
124030,408467.2570533212
146762,363763.1110182755
32542,263199.6338835358
44504,374426.918566001
154438,550007.3131296985
92711,424761.50482558773
26861,383245.37071744056
154130,533112.2376831252
108177,499948.5890269369
85561,355469.2121596311
29523,237143.73852280263
162190,594795.7810238742
137744,410529.9746156522
141614,407106.79180928203
154095,483582.28641069203
177433,714265.7271009965
16212,318662.8776850843
138324,491334.5978039778
179772,681785.2570351661
80229,483873.00471149
146601,499146.86968998285
90354,437298.3836349995
16620,337615.2897833218
144520,428226.6285998097
43671,299807.04783814854
151379,417645.15820019733
43516,289017.41963454726
114780,403413.8458522655
48679,453045.5009116324
23310,330766.75376932474
82078,771306.2965405544
161637,465726.94270233833
97266,392195.8904216772
25975,348188.13152270846
183280,696260.399641889
143522,414813.5661172771
82873,378020.05915362446
111022,443122.81806621415
170004,446889.6363345191
149233,465838.07821368944
11335,224402.7688919444
178323,698565.0398690815
117545,469596.93968824414
104197,459967.50607460015
114280,456534.5561629428
30527,303874.13198681944
42651,390768.4592828061
123646,415406.2519129434
72689,462974.95240538067
78646,458305.3783073117
50032,421051.739283014
167436,735931.2589244449
25911,224328.57489798559
140037,440828.20142905664
117935,516419.8981342185
122922,363843.2842019705
28738,355373.946616251
129413,418892.8950148055
65411,554673.9724692702
20519,229597.6794287439
148799,515684.47609427175
96848,349496.790242626
167854,500071.08433883823
90027,433485.00365171273
124583,380650.6451510603
123841,406258.5985358285
143815,518655.499047406
100928,316004.12633296807
64554,461862.54429482226
27802,300870.9351668182
55996,299862.98936678213
168480,451260.1009427608
18511,347074.02797695185
7174,325504.849359266
107447,384504.25550505106
109945,380533.2308534015
109304,542195.592047925
33225,168691.07631174347
31504,280923.0993780874
85162,329232.03160565486
164868,466331.5101071963
102092,441829.6946212714
5618,305352.3308458978
45425,396646.09183795576
127376,463049.7730060224
156938,477949.5353640863
127635,452871.7201156628
111774,610103.6965715076
141311,641201.8845441497
68733,398318.7722659176
171431,768606.6759224457
57288,287439.0116724239
147560,559166.1122167127
83283,466007.1381978186
180470,560032.9298943306
85424,462745.9714148589
30049,309957.04758200794
138841,513600.60578308057
138637,405050.3941367286
178178,787924.9169635228
69976,700868.2761899704
139744,558513.8814131479
58256,189247.58891490393
104665,477882.7685378712
169191,539765.6691196301
55984,445083.160573295
40354,398275.6567289268
59813,193084.59878613922
142178,348276.1828015156
104367,495942.5522272878
135075,394800.5295324597
16278,342955.176536432
49191,456273.8595389463
95010,433847.5748539497
179668,592793.7121134833
111338,364475.97582745296
76006,386926.81618692086
106534,446065.57399776974
78933,720408.45743395
76196,571847.1501838736
110996,425013.53421279613
145016,497333.5451450987
133526,473624.9398748551
67069,555098.217005661
77499,350593.6088417829
51668,681966.3283856976
64752,469730.6947195681
148430,462251.8987490018
63329,316334.40341674513
173406,506257.7740694551
79182,375456.57415961276
139963,436661.2732310686
119727,356629.99562268704
14184,304538.94301476673
63325,666328.6024329574
69906,660416.7186774464
150715,356457.57723551523
10423,374806.3210664113
13226,279583.50834147126
166355,490150.0073799277
162216,522540.69702517637
43071,342418.86545270146
103161,457651.76237759535
168506,542822.6967152926
30707,441439.4975252225
54877,414758.28395301726
77637,361037.9109396734
54304,307829.5391632946
71775,676267.2853623361
116543,335705.541178045
18877,434278.5557732974
98865,462544.4835791541
169535,522964.2256480153
155674,366133.89994528453
46410,391016.65369574074
25354,395984.71749675047
149242,383145.57654547086
156019,525451.5534893664
2372,252999.47987785557
167793,480388.7002982085
13539,405321.19610101485
96889,593555.7982651297
12180,216489.3882573727
30975,438175.2016839057
142091,682124.9980240742
141417,550422.0446528427
88385,598057.0435498737
118140,483571.3059134894
130703,406253.77518445556
78738,429240.20974801155
31269,329443.548919489
109042,459009.80610760086
48367,378934.9973667569
169027,499027.41472922626
94564,438323.8946082131
69161,527126.7891468987
109455,578787.7078493328
102048,486197.95096176723
142061,615607.4885925389
80360,348320.91871950735
108330,429794.98990634223
45894,260130.94234161015
184619,733039.3454356301
44807,323582.30031440314
86934,365507.5442631297
99343,400260.36119582714
168916,534406.8485340627
89276,636874.1412396705
51815,314144.7223905522
125813,427325.23168305977
107171,398470.0197377864
154642,415237.47618108254
10072,340111.67773782514
68097,340280.2673513845
160821,501538.06116942386
19655,328826.7013832906
142752,448080.9635256132
36940,286034.3455387432
111126,374574.79864416196
596,306581.49244750594
71019,322774.8267250728
4479,328585.9837998893
55848,477043.879258143
85188,466203.7157875502
125357,374033.17555616226
14647,274697.64834981156
162730,476502.46086755185
150653,447143.98375440866
120056,404308.15605397965
169156,604977.5430290777
67935,691952.3047111653
174388,666104.2851107197
182913,649443.5302642607
54148,285649.59770158294
131866,563924.1011489657
149984,416764.0715764996
159985,498674.9803751033
95496,430927.36306005996
112843,417854.4062182945
49524,382079.69443726697
27369,205718.27307929477
30825,447615.9406916851
169753,669226.010732737
92534,370426.76836430083
129225,407180.75779596705
13062,180111.96251716022
130722,517466.87060109514
134157,426021.5376896026
165859,515113.95480599965
66301,448122.324685216
83618,460273.95631000644
107691,439364.75421936857
105232,396616.4409209526
48298,559300.2347668723
40648,349780.8025204252
71976,455823.51249306457
72896,622706.1075583913
74551,387231.4406756208
44973,329521.46020056336
29347,399250.5524587702
141919,500178.6915481996
106300,351151.9773174367
131980,455881.90807859413
133141,443419.8882245178
3973,292555.6636679447
40519,350446.62581725285
180446,643722.4279248657
175025,562806.7260079674
75064,420453.6338065879
18793,398142.4324731602
149491,448811.1596853279
154754,511113.06836091704
132371,432733.175958476
134999,475376.8008251289
165322,522795.31630140124
108805,507898.5998101033
140691,485069.48697696894
156367,503692.6417029188
85858,596455.749426059
152700,463636.1813595712
185104,589636.0968027506
70218,411987.16808796325
10393,367912.7329401388
165123,537522.2450626994
55106,436000.8280528124
88369,398765.6416578464
41779,556409.529624558
130816,423826.30992941087
31211,345277.67875466973
166757,684605.4076904834
108437,350890.0267812247
185814,736465.6143405505
73304,403759.66604421026
148656,493643.2695000734
84559,346671.1727190688
151222,432794.33821067365
2069,251985.26692596148
182640,685126.5924391524
157520,493228.36358075554
153201,518537.4083200416
51319,431438.05337670154
167197,533293.3049197978
56328,793081.6554446734
7586,325901.8240354747
4962,605333.0808256385
17286,269089.54526432994
17996,308625.22875467443
136652,428402.9375839928
107533,391871.8244378788
35676,246658.80718048106
63528,412620.8972820951
88024,391756.99216842244
92245,459496.8304712664
121431,484366.1799127811
117675,427353.6731736831
134315,575702.3488472858
80382,334896.6605606916
5676,335266.4845558441
85834,439955.2098955333
7544,323687.3686181238
76545,349967.66794961714
182269,731821.0667674708
115301,384262.87598111737
184499,722420.08206255
89274,779810.1594061151
96978,466337.00548780814
22476,353665.8493294624
43684,330036.89995388495
103852,523998.6570210211
6660,319720.2207605224
149136,558812.1139031193
55623,341098.8983008531
154963,410560.6502506241
118607,381011.5634476134
66046,437313.46525478293
50815,415040.2311725494
88378,478436.6532239547
47559,442162.5946527462
96116,421228.4220123993
31651,326171.40752979077
141186,592752.1071816803
142321,773691.1480446735
47123,278404.47064230876
176333,634870.6805715623
3011,290865.7899579832
68006,547480.5917238712
183387,536603.9887800827
36465,304698.43176762527
39670,296947.43550052284
173044,480023.43556314183
7197,291024.45665257727
35841,233825.5218135651
185880,677212.846239799
64929,697535.7905538847
99553,526925.5469490831
59246,215107.6718199818
122401,357662.67538503814
5750,323720.20153027266
54602,298561.386847031
57503,177078.33626186228
139988,447429.2274035269
61441,885831.7035487606
3816,390881.8385193988
157223,467921.55425017816
45836,379293.2641033997
155755,419612.77049034263
1314,277965.01912445034
172283,662524.5035081372
183939,698805.7389849527
102449,443093.39186917443
130038,393474.83093510335
69337,712754.5096007895
59437,323330.7648459049
100231,441731.0534590803
184320,575299.268358528
121624,447715.66111692897
175778,523077.2149732504
49838,292394.8150505159
112596,429910.56950731005
92825,621425.9944629782
3175,581787.7193488176
20599,239145.6493441115
90059,470981.58373907267
8718,267573.40892525297
56904,687583.3393635055
140415,436276.0427408437
45486,387828.9738469827
72264,432118.67320956243
102129,441019.152266989
5083,424717.1553225026
23403,383636.0785532136
57581,657520.6764008516
165475,491821.3387280642
88985,494273.4145930802
30967,441446.9194866081
19270,424735.6839995806
39924,253196.36695019848
52520,554966.8160979949
151658,397743.9269119706
145774,551767.7072673304
52004,323902.67129868467
109232,365731.58337457397
32071,212391.55125812878
421,207048.0414546456
150070,510053.5200418995
157555,475368.00493261416
141514,343113.8061713697
137558,587850.005581237
155571,436228.96613052697
162016,545064.3263909842
47743,371157.4590939882
42863,342298.5020361367
60316,337718.2035679703
119376,538706.9686664044
96534,415390.0811526065
97787,521315.5944003507
46854,188756.1081980004
131197,379511.1261144086
45750,312075.4289863084
75580,571717.0065889246
122938,497618.12791462766
24952,260699.62467289827
8713,243608.1245811049
29044,339243.82731996954
33794,404467.3362719547
155354,554158.0715486188
174630,641399.8288200682
357,202169.69099204577
52446,409381.5509129829
173530,471504.8754488661
9167,275503.66327473155
2712,259851.61061874835
34228,365765.6421298126
14795,291912.94732822943
101108,498308.59667366766
182805,659211.3909915262
101314,489838.5549697953
71207,372482.2986575999
24463,324505.06316191563
161441,418192.9911408931
62066,307151.4608433299
140608,452337.7772853349
9901,246312.49936775098
167009,484900.507031576
70131,277246.4405888694
111696,568156.1491263129
69883,758835.0805874661
68434,399252.14916584606
10786,312853.5673076875
104011,541895.8359384637
108425,364010.79261000996
120804,420248.3861008878
26582,378687.83220560977
20975,438889.3160849246
134633,521688.9174450161
97941,451059.74706316425
107642,436922.79568689596
161902,488045.565003062
100312,787741.4947316976
95448,415375.6167294639
21815,336893.2563268324
149382,676258.3025579541
74108,715085.0431527718
123994,600338.0267321183
146443,507869.9940369094
108700,395043.1346471107
22001,454410.8400013395
74783,355607.4700989616
119865,442065.6072261225
141913,426775.6784704424
74995,498606.31875179603
135235,335308.74143293436
48589,342343.9202191514
914,312698.6503088984
119943,387170.02712086844
99440,340728.1770844291
144341,595361.455995654
97930,525198.9717587554
90951,391121.82070841454
131041,374151.7186607595
84731,449254.11012794555
135546,748104.7114948499
127448,471567.20351720136
61300,279669.75795928465
63131,393893.4210664157
25238,327558.400733237
180340,586107.2883890066
99506,349177.80600703286
183854,635514.1176770543
94910,460885.06641934963
44500,268335.27784183575
63085,360340.34613647324
164640,729717.0879894322
16313,349124.02155230177
132985,397887.30725519895
101842,395327.31791851594
5938,472272.2922178727
